Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
36,48,2,1,16,Standard,Quarterly,766.55,26
42,35,17,0,17,Premium,Annual,562.37,4
27,9,17,2,20,Premium,Annual,817.45,7
22,23,28,0,1,Premium,Annual,862.89,5
44,34,24,0,20,Standard,Annual,571.85,18
25,30,13,1,4,Basic,Quarterly,500.41,27
28,37,24,2,0,Basic,Quarterly,871.64,10
41,48,24,4,17,Basic,Quarterly,764.04,24
34,46,14,3,17,Premium,Quarterly,759.63,30
33,33,19,0,18,Premium,Annual,946.72,29
21,32,2,1,1,Standard,Quarterly,609.98,19
50,6,23,2,19,Basic,Quarterly,847.73,21
38,21,24,2,11,Standard,Annual,832.21,11
49,37,6,2,16,Premium,Quarterly,752.52,12
50,34,5,2,11,Premium,Annual,559.27,10
39,45,28,2,0,Premium,Quarterly,774.42,2
33,44,18,3,11,Premium,Quarterly,730.24,5
49,16,24,4,8,Basic,Quarterly,830.28,16
31,55,6,1,2,Premium,Quarterly,674.16,3
50,28,24,0,2,Basic,Quarterly,986.26,19
30,15,12,0,10,Basic,Quarterly,741.63,1
29,8,4,1,14,Basic,Annual,947.03,17
30,59,22,2,14,Standard,Quarterly,606.38,3
23,38,12,0,5,Premium,Annual,519.85,24
48,26,15,4,7,Premium,Annual,754.69,20
37,60,21,3,10,Premium,Annual,600.68,5
40,60,24,2,6,Standard,Quarterly,796.88,30
33,8,11,1,15,Premium,Annual,833.79,28
42,13,21,4,1,Premium,Annual,671.72,7
19,39,6,1,14,Standard,Annual,938.09,2
48,19,18,1,3,Basic,Annual,744.29,11
29,42,16,1,11,Basic,Quarterly,545.26,2
29,31,27,1,11,Standard,Annual,826.16,12
46,7,15,3,12,Premium,Quarterly,744.42,10
38,10,21,2,7,Premium,Quarterly,614.69,8
20,20,24,2,3,Premium,Annual,834.92,7
50,26,7,5,18,Basic,Quarterly,641.94,17
21,31,8,2,2,Standard,Annual,544.67,7
46,37,17,0,9,Standard,Annual,966.75,14
44,34,23,2,8,Standard,Annual,612.45,18
40,39,7,4,0,Standard,Quarterly,762.66,11
34,50,13,3,17,Premium,Quarterly,837.78,10
42,27,17,0,18,Premium,Quarterly,972.05,8
45,37,24,2,14,Premium,Annual,678.43,27
45,52,9,0,7,Basic,Annual,961.7,9
26,1,23,0,19,Standard,Quarterly,837.17,26
22,34,3,2,19,Basic,Quarterly,516,22
48,10,9,2,9,Premium,Annual,629.4,25
25,45,19,0,4,Standard,Annual,631.87,19
47,44,22,0,12,Standard,Quarterly,523.35,7
46,31,2,0,5,Standard,Quarterly,583.4,9
31,8,23,2,8,Standard,Quarterly,814.05,6
37,54,11,2,12,Premium,Annual,906.42,4
28,43,2,2,2,Standard,Annual,648.67,15
48,54,22,2,4,Standard,Annual,528.4,9
49,34,21,0,11,Premium,Annual,583.46,13
33,51,12,2,10,Basic,Annual,842.66,9
21,53,24,0,15,Basic,Quarterly,898.15,10
39,16,17,2,1,Standard,Quarterly,796.58,9
45,42,7,3,5,Premium,Annual,939.66,10
44,10,26,0,4,Basic,Annual,686.2,29
31,36,19,3,0,Standard,Annual,927.95,19
50,7,20,5,19,Standard,Quarterly,801.53,12
35,58,30,1,19,Basic,Quarterly,726.54,19
30,34,6,1,17,Standard,Annual,634.08,22
42,25,22,1,14,Basic,Quarterly,915.07,15
49,9,28,4,18,Basic,Quarterly,519.48,12
35,25,25,1,0,Standard,Annual,785.33,7
25,36,18,1,6,Premium,Annual,683.97,13
29,7,29,2,11,Basic,Quarterly,811.02,11
25,28,14,1,6,Standard,Annual,528.32,23
45,37,27,3,5,Standard,Annual,607.56,15
28,51,29,2,6,Basic,Quarterly,825.45,6
19,58,18,0,16,Premium,Quarterly,512.52,17
50,28,5,5,3,Premium,Quarterly,543.21,10
35,36,10,3,12,Basic,Quarterly,925.15,25
18,59,10,1,8,Premium,Annual,848.85,14
28,42,26,1,3,Standard,Quarterly,916.05,14
21,14,14,0,13,Premium,Annual,578.16,13
50,37,15,0,4,Standard,Quarterly,906,13
37,37,17,1,6,Standard,Quarterly,746.51,23
47,41,3,4,2,Standard,Annual,593.93,24
47,29,12,1,12,Premium,Annual,557.58,13
22,15,17,2,2,Standard,Quarterly,793.06,20
25,42,23,1,3,Standard,Annual,709.03,1
29,31,10,0,6,Premium,Annual,812.9,2
48,39,30,3,14,Basic,Quarterly,668.44,30
31,43,21,0,1,Standard,Quarterly,985.93,5
40,38,23,1,11,Premium,Annual,979.18,10
32,20,15,1,1,Standard,Quarterly,659.3,3
38,53,2,2,19,Standard,Quarterly,926.59,28
20,56,28,0,11,Standard,Quarterly,732.69,10
